"sampleId","datasetVersion","normalizedIntent","templateFamily","sourceType","difficulty","split","snapshotId","labelStatus","machinePreReview","machineFindings","secondReviewRequired","acceptedSkillIds","requiredTools","optionalTools","forbiddenTools","relevantDocumentIds","acceptableChunks","answerExists","allowedSources","expectedCitations","goldEvidence","claimSupportLabels","hardFails","reviewer","reviewedAt","reviewerDecision","secondReviewer","secondReviewedAt","secondReviewerDecision","adjudicationReason"
"skill-0058","readonly-skill-candidates-v3","page-explain|version-replay","page-explain-test","synthetic-scenario","easy","test","candidate-84eb65c2dda3ce0090fb9354","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-020"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0059","readonly-skill-candidates-v3","evidence-outline|version-replay","evidence-outline-test","synthetic-scenario","medium","test","candidate-3a330e58b41e8ce98dcb7399","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-020"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0060","readonly-skill-candidates-v3","draft-fact-check|version-replay","draft-fact-check-test","synthetic-scenario","hard","test","candidate-36cc01b1405e7699b7829103","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-020"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0061","readonly-skill-candidates-v3","page-explain|cache-consistency","page-explain-train","synthetic-scenario","easy","train","candidate-7d04397e343408396751d7a9","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-021"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0062","readonly-skill-candidates-v3","evidence-outline|cache-consistency","evidence-outline-train","synthetic-scenario","medium","train","candidate-35428846658ef173ee2ca99f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-021"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0063","readonly-skill-candidates-v3","draft-fact-check|cache-consistency","draft-fact-check-train","synthetic-scenario","hard","train","candidate-56e29457862f1a0862ce3e9d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-021"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0064","readonly-skill-candidates-v3","page-explain|counter-recovery","page-explain-train","synthetic-scenario","easy","train","candidate-915bfed2e73a0c858b483dc7","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-022"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0065","readonly-skill-candidates-v3","evidence-outline|counter-recovery","evidence-outline-train","synthetic-scenario","medium","train","candidate-a89dc7a9a8bfc665297d44f7","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-022"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0066","readonly-skill-candidates-v3","draft-fact-check|counter-recovery","draft-fact-check-train","synthetic-scenario","hard","train","candidate-6ccef706f1d88e0656e45922","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-022"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0067","readonly-skill-candidates-v3","page-explain|relation-outbox","page-explain-train","synthetic-scenario","easy","train","candidate-a166076d46ad8d1a3343aae8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-023"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0068","readonly-skill-candidates-v3","evidence-outline|relation-outbox","evidence-outline-train","synthetic-scenario","medium","train","candidate-72bee8d375539473f6531ced","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-023"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0069","readonly-skill-candidates-v3","draft-fact-check|relation-outbox","draft-fact-check-train","synthetic-scenario","hard","train","candidate-9bade864605681712416cb15","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-023"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0070","readonly-skill-candidates-v3","page-explain|document-rrf","page-explain-train","synthetic-scenario","easy","train","candidate-02ca1d23e4c97726691826ed","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-024"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0071","readonly-skill-candidates-v3","evidence-outline|document-rrf","evidence-outline-train","synthetic-scenario","medium","train","candidate-f2ced6efb385da0a9329a9d2","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-024"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0072","readonly-skill-candidates-v3","draft-fact-check|document-rrf","draft-fact-check-train","synthetic-scenario","hard","train","candidate-3811cd7428534a85528d1d03","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-024"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0073","readonly-skill-candidates-v3","page-explain|citation-validation","page-explain-train","synthetic-scenario","easy","train","candidate-282203e518e4a2178ffeef50","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-025"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0074","readonly-skill-candidates-v3","evidence-outline|citation-validation","evidence-outline-train","synthetic-scenario","medium","train","candidate-302a4a7e84bf45429a26add9","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-025"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0075","readonly-skill-candidates-v3","draft-fact-check|citation-validation","draft-fact-check-train","synthetic-scenario","hard","train","candidate-1c7099675e2a4884c5f1201a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-025"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0076","readonly-skill-candidates-v3","page-explain|draft-approval","page-explain-train","synthetic-scenario","easy","train","candidate-25c60a8177d0d56a7e8e6800","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-026"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0077","readonly-skill-candidates-v3","evidence-outline|draft-approval","evidence-outline-train","synthetic-scenario","medium","train","candidate-b3016e9a2b7ae5d55ab53a97","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-026"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0078","readonly-skill-candidates-v3","draft-fact-check|draft-approval","draft-fact-check-train","synthetic-scenario","hard","train","candidate-c4cc65c166b2047625a3235b","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-026"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0079","readonly-skill-candidates-v3","page-explain|task-lease","page-explain-dev","synthetic-scenario","easy","dev","candidate-9aff381f287403209c6d5eb1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-027"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0080","readonly-skill-candidates-v3","evidence-outline|task-lease","evidence-outline-dev","synthetic-scenario","medium","dev","candidate-98242a688f513134b8880758","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-027"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0081","readonly-skill-candidates-v3","draft-fact-check|task-lease","draft-fact-check-dev","synthetic-scenario","hard","dev","candidate-95b4b73542cd73b2a830e6c0","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-027"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0082","readonly-skill-candidates-v3","page-explain|permission-filter","page-explain-dev","synthetic-scenario","easy","dev","candidate-762cc1747f65ef017db43c7e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-028"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0083","readonly-skill-candidates-v3","evidence-outline|permission-filter","evidence-outline-dev","synthetic-scenario","medium","dev","candidate-20ef11682c8a4493d6b4652d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-028"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0084","readonly-skill-candidates-v3","draft-fact-check|permission-filter","draft-fact-check-dev","synthetic-scenario","hard","dev","candidate-c13ff337b379aaa0d1532104","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-028"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0085","readonly-skill-candidates-v3","page-explain|no-answer","page-explain-test","synthetic-scenario","easy","test","candidate-b76b43e1f8cefd4af6c7d4b8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-029"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0086","readonly-skill-candidates-v3","evidence-outline|no-answer","evidence-outline-test","synthetic-scenario","medium","test","candidate-69f62e04a77c7e06c61cf2aa","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-029"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0087","readonly-skill-candidates-v3","draft-fact-check|no-answer","draft-fact-check-test","synthetic-scenario","hard","test","candidate-8489d5f4abe61890782ef4c4","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-029"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0088","readonly-skill-candidates-v3","page-explain|version-replay","page-explain-test","synthetic-scenario","easy","test","candidate-0b4f8015c8031223c9caa9d4","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-030"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0089","readonly-skill-candidates-v3","evidence-outline|version-replay","evidence-outline-test","synthetic-scenario","medium","test","candidate-05f3b4b6494eed50d75f7ea1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-030"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
